time,datetime,visnirAlbedo
1280070513499,2010-07-25 15:08:33.499,0.25757462676465515
1282835339753,2010-08-26 15:08:59.753,0.27363217200934886
1305644753889,2011-05-17 15:05:53.889,0.3080387948721647
1308409539253,2011-06-18 15:05:39.253,0.3640965102881192
1309791933040,2011-07-04 15:05:33.040,0.46178654897809035
1311865788788,2011-07-28 15:09:48.788,0.26292818448245514
1339513843619,2012-06-12 15:10:43.619,0.270400645840168
1340896251868,2012-06-28 15:10:51.868,0.5777686261177062
1340896275796,2012-06-28 15:11:15.796,0.5751079049646854
1345043488534,2012-08-15 15:11:28.534,0.47792595226168644
1345043512465,2012-08-15 15:11:52.465,0.4717525247514246
