time,datetime,visnirAlbedo
1175699471394,2007-04-04 15:11:11.394,0.29019632517695426
1179846646188,2007-05-22 15:10:46.188,0.22355579088851804
1207494352070,2008-04-06 15:05:52.070,0.35350813615918164
1214406223344,2008-06-25 15:03:43.344,0.3186598013564945
1215097552481,2008-07-03 15:05:52.481,0.2281507306441665
1216479940561,2008-07-19 15:05:40.561,0.22683002180457107
1217170969278,2008-07-27 15:02:49.278,0.29740049090385434
1218553340430,2008-08-12 15:02:20.430,0.239906172324717
1249657591703,2009-08-07 15:06:31.703,0.2840227526009082
1293894570886,2011-01-01 15:09:30.886,0.3958267335802319
1312556715477,2011-08-05 15:05:15.477,0.23224295736774794
1340896251868,2012-06-28 15:10:51.868,0.22554594500586395
