time,datetime,visnirAlbedo
1463633074735,2016-05-19 04:44:34.735,0.24085813206583265
1464324108313,2016-05-27 04:41:48.313,0.2873881792336702
1471927489255,2016-08-23 04:44:49.255,0.261622371287644
1477457091999,2016-10-26 04:44:51.999,0.23850088275969022
1478839484703,2016-11-11 04:44:44.703,0.22028409058600662
1481604277189,2016-12-13 04:44:37.189,0.22024505620449783
1495428280229,2017-05-22 04:44:40.229,0.24788996474444872
1497501712359,2017-06-15 04:41:52.359,0.29374223889559503
1498193088344,2017-06-23 04:44:48.344,0.2435069954439997
1505105085782,2017-09-11 04:44:45.782,0.2588890850633383
1506487485474,2017-09-27 04:44:45.474,0.22714211710840468
1508560948195,2017-10-21 04:42:28.195,0.27907054091691974
1512017080143,2017-11-30 04:44:40.143,0.20887745650112624
1513399471407,2017-12-16 04:44:31.407,0.23111611026823528
1516164246188,2018-01-17 04:44:06.188,0.22629377631098033
1517546630404,2018-02-02 04:43:50.404,0.21434765911400314
1518929019315,2018-02-18 04:43:39.315,0.23274794892072684
1527223334067,2018-05-25 04:42:14.067,0.2573792753145099
1529296865528,2018-06-18 04:41:05.528,0.3046753482982516
1538282384196,2018-09-30 04:39:44.196,0.23748794920146474
1542429517723,2018-11-17 04:38:37.723,0.21944514465928072
1543811893314,2018-12-03 04:38:13.314,0.2036294290289283
1549341377542,2019-02-05 04:36:17.542,0.5163322364866734
1555562496592,2019-04-18 04:41:36.592,0.6036951768040657
1555995671000,2019-04-23 05:01:11.000,0.2509245008274913
1558587673000,2019-05-23 05:01:13.000,0.21097617274224764
1559017945368,2019-05-28 04:32:25.368,0.2237799798682332
1560747668000,2019-06-17 05:01:08.000,0.22839049680232998
1561782675595,2019-06-29 04:31:15.595,0.24875491368323557
1562043673000,2019-07-02 05:01:13.000,0.233033625882864
1564547400116,2019-07-31 04:30:00.116,0.23479684534370898
1565929760441,2019-08-16 04:29:20.441,0.2750051550075412
1568004144170,2019-09-09 04:42:24.170,0.2964622313305736
1568955663788,2019-09-20 05:01:03.788,0.20337860655263063
1570251666750,2019-10-05 05:01:06.750,0.21973779570758334
