time,datetime,visnirAlbedo
1464929281095,2016-06-03 04:48:01.095,0.6934443568289275
1477370898004,2016-10-25 04:48:18.004,0.6236202443659307
1477370921895,2016-10-25 04:48:41.895,0.5911467688202858
1478753296480,2016-11-10 04:48:16.480,0.5599791381657122
1479444628900,2016-11-18 04:50:28.900,0.6684374050736426
1480135697389,2016-11-26 04:48:17.389,0.4753538325011728
1480135721285,2016-11-26 04:48:41.285,0.4392912522315978
1480827026803,2016-12-04 04:50:26.803,0.40495570569038375
1481518094296,2016-12-12 04:48:14.296,0.45288269112706214
1482900491006,2016-12-28 04:48:11.006,0.6449560953080657
1482900514901,2016-12-28 04:48:34.901,0.5491763694703579
1484974201407,2017-01-21 04:50:01.407,0.5434327948272226
1487047673569,2017-02-14 04:47:53.569,0.6741022833824157
1493959635115,2017-05-05 04:47:15.115,0.780640856331587
1502254077924,2017-08-09 04:47:57.924,0.7907453075110911
1503636482262,2017-08-25 04:48:02.262,0.5981007092416285
1506401313015,2017-09-26 04:48:33.015,0.2380950501516462
1508475035265,2017-10-20 04:50:35.265,0.271284559237957
1510548492450,2017-11-13 04:48:12.450,0.65856592117548
1510548516341,2017-11-13 04:48:36.341,0.5694378498136998
1511239830723,2017-11-21 04:50:30.723,0.5076568676829343
1511930885814,2017-11-29 04:48:05.814,0.5368365523040293
1511930909709,2017-11-29 04:48:29.709,0.5222146733462811
1513313287390,2017-12-15 04:48:07.390,0.5075124017596244
1513313311285,2017-12-15 04:48:31.285,0.49268146592378603
1515387001105,2018-01-08 04:50:01.105,0.3153810562342405
1516078079628,2018-01-16 04:47:59.628,0.3296326513320206
1516078103523,2018-01-16 04:48:23.523,0.3100505993694066
1517460469759,2018-02-01 04:47:49.759,0.5591851179718971
1517460493650,2018-02-01 04:48:13.650,0.5204978636324404
1521607672558,2018-03-21 04:47:52.558,0.6912366965830326
1524372431756,2018-04-22 04:47:11.756,0.6888425344645976
1524372455652,2018-04-22 04:47:35.652,0.6118532555222511
1525754822759,2018-05-08 04:47:02.759,0.7587326176166533
1538887520799,2018-10-07 04:45:20.799,0.3558838753521443
1539578867321,2018-10-15 04:47:47.321,0.36591296307742593
1540269898300,2018-10-23 04:44:58.300,0.30037812103629136
1540961271672,2018-10-31 04:47:51.672,0.30748622122406954
1541652277421,2018-11-08 04:44:37.421,0.24763666606247423
1542343673198,2018-11-16 04:47:53.198,0.49262243716120724
1543034654258,2018-11-24 04:44:14.258,0.2601225471556189
1543726095641,2018-12-02 04:48:15.641,0.24295195745974765
1544417028893,2018-12-10 04:43:48.893,0.2215420857027173
1545799401356,2018-12-26 04:43:21.356,0.2668884833127261
1547181771854,2019-01-11 04:42:51.854,0.6531741002500056
1547873266204,2019-01-19 04:47:46.204,0.608421261864901
1547873290099,2019-01-19 04:48:10.099,0.5915407388865948
1553402851357,2019-03-24 04:47:31.357,0.7531304875433449
1553402875248,2019-03-24 04:47:55.248,0.7425185094892981
1558932482032,2019-05-27 04:48:02.032,0.4399493957698347
1559711457000,2019-06-05 05:10:57.000,0.4950591672360899
1560747656000,2019-06-17 05:00:56.000,0.5122555727124215
1572756524056,2019-11-03 04:48:44.056,0.6869950866639618
1574138896727,2019-11-19 04:48:16.727,0.660172889113426
1574138920623,2019-11-19 04:48:40.623,0.6533725317478178
