time,datetime,visnirAlbedo
1079211640702,2004-03-13 21:00:40.702,0.6020698253512384
1080421984331,2004-03-27 21:13:04.331,0.6194599947035313
1081804378845,2004-04-12 21:12:58.845,0.6095570092558862
1084569178842,2004-05-14 21:12:58.842,0.6446489211916921
1088716368289,2004-07-01 21:12:48.289,0.254258865530789
1088801974011,2004-07-02 20:59:34.011,0.2545960114061834
1093035613257,2004-08-20 21:00:13.257,0.2520054206572473
1093640782305,2004-08-27 21:06:22.305,0.3104836755275726
1095628344642,2004-09-19 21:12:24.642,0.535789036113024
1096405571838,2004-09-28 21:06:11.838,0.6310694376409054
1112389265079,2005-04-01 21:01:05.079,0.5208190391570329
1114376829781,2005-04-24 21:07:09.781,0.5482147601902485
1114982002769,2005-05-01 21:13:22.769,0.5457127752780914
1117141631488,2005-05-26 21:07:11.488,0.5433368086159229
1117746799984,2005-06-02 21:13:19.984,0.6151173443078994
1118524024974,2005-06-11 21:07:04.974,0.3560929930448531
1120511592367,2005-07-04 21:13:12.367,0.6213027727961542
1124053616447,2005-08-14 21:06:56.447,0.24680517289042464
1125349914000,2005-08-29 21:11:54.000,0.6559367916405203
1126213232678,2005-09-08 21:00:32.678,0.5726087743461131
1126732314811,2005-09-14 21:11:54.811,0.6658055299758907
1127423571740,2005-09-22 21:12:51.740,0.6275643334031108
1127595630144,2005-09-24 21:00:30.144,0.5198549551039937
1128286769591,2005-10-02 20:59:29.591,0.6882274483919146
1147554460734,2006-05-13 21:07:40.734,0.616007236617804
1151787857013,2006-07-01 21:04:17.013,0.3639306846052409
1153861267407,2006-07-25 21:01:07.407,0.19319167141020305
1157145444795,2006-09-01 21:17:24.795,0.6442179394423961
1157231232980,2006-09-02 21:07:12.980,0.6093923273205761
1157317504562,2006-09-03 21:05:04.562,0.5905603676676755
1157836401652,2006-09-09 21:13:21.652,0.47458514991998635
1158699915775,2006-09-19 21:05:15.775,0.4547363383054731
1159390852565,2006-09-27 21:00:52.565,0.4339245721518993
1173820088161,2007-03-13 21:08:08.161,0.6436478131890295
1175202488905,2007-03-29 21:08:08.905,0.5976346530497074
1175807659318,2007-04-05 21:14:19.318,0.6932172095537188
1177967283832,2007-04-30 21:08:03.832,0.5970344091355799
1180732071982,2007-06-01 21:07:51.982,0.537163776409626
1181337243234,2007-06-08 21:14:03.234,0.31343960520327085
1182114472402,2007-06-17 21:07:52.402,0.24328096944987762
1183496870889,2007-07-03 21:07:50.889,0.14168086272105573
1186866831083,2007-08-11 21:13:51.083,0.16401765843480823
1188249224284,2007-08-27 21:13:44.284,0.1838780873194338
1188335447976,2007-08-28 21:10:47.976,0.16976538987457748
1188421281714,2007-08-29 21:01:21.714,0.17290051237940796
1188940615947,2007-09-04 21:16:55.947,0.5206010628640653
1189026449013,2007-09-05 21:07:29.013,0.4416174534082411
1189112673585,2007-09-06 21:04:33.585,0.556217309033871
1205615264972,2008-03-15 21:07:44.972,0.5718326040029527
1206997665617,2008-03-31 21:07:45.617,0.611442014455795
1215292027526,2008-07-05 21:07:07.526,0.23690145936012255
1219439202860,2008-08-22 21:06:42.860,0.6730944710671902
1220044370390,2008-08-29 21:12:50.390,0.6295988927543161
1220130186208,2008-08-30 21:03:06.208,0.5275513067364691
1220216427804,2008-08-31 21:00:27.804,0.4557677449941634
1220821595030,2008-09-07 21:06:35.030,0.4380410168051717
1221426762063,2008-09-14 21:12:42.063,0.622524318498373
1221598819314,2008-09-16 21:00:19.314,0.5628174649536611
1222981209501,2008-10-02 21:00:09.501,0.6785345477581024
1237496284107,2009-03-19 20:58:04.107,0.6891882003009321
1238015641447,2009-03-25 21:14:01.447,0.5827370975315573
1238101464034,2009-03-26 21:04:24.034,0.7780319041609762
1238878704488,2009-04-04 20:58:24.488,0.6479709293007849
1240175278541,2009-04-19 21:07:58.541,0.6232925229132174
1242940083118,2009-05-21 21:08:03.118,0.5780370890438558
1245790794660,2009-06-23 20:59:54.660,0.3546556892365217
1246310050772,2009-06-29 21:14:10.772,0.3649372487634418
1247692446935,2009-07-15 21:14:06.935,0.20277143458724026
1247778388593,2009-07-16 21:06:28.593,0.22736427277922638
1247864504726,2009-07-17 21:01:44.726,0.23241656825244436
1251839637692,2009-09-01 21:13:57.692,0.5904458178997039
1251925632141,2009-09-02 21:07:12.141,0.6969235672593117
1252011695992,2009-09-03 21:01:35.992,0.5626327160179615
1252616866375,2009-09-10 21:07:46.375,0.4097989329338073
1269205786727,2010-03-21 21:09:46.727,0.5506728797793389
1269810959085,2010-03-28 21:15:59.085,0.5695187644779682
1270588189448,2010-04-06 21:09:49.448,0.5712370982706548
1273352985761,2010-05-08 21:09:45.761,0.5612528571486475
1278105359462,2010-07-02 21:15:59.462,0.21018530937880284
1278882589709,2010-07-11 21:09:49.709,0.19544533826410768
1282338475218,2010-08-20 21:07:55.218,0.26866774649024017
1284412193871,2010-09-13 21:09:53.871,0.35622425930798074
1285017364521,2010-09-20 21:16:04.521,0.4915475277006628
1285189422755,2010-09-22 21:03:42.755,0.5127711837470532
1300395899562,2011-03-17 21:04:59.562,0.5994486695587634
1301001070848,2011-03-24 21:11:10.848,0.6011156253278256
1303765873082,2011-04-25 21:11:13.082,0.65620495377183
1305148271789,2011-05-11 21:11:11.789,0.656640368372202
1306530672309,2011-05-27 21:11:12.309,0.3535031253129245
1309209182036,2011-06-27 21:13:02.036,0.24149864022433767
1309295467714,2011-06-28 21:11:07.714,0.2539822971403599
1314047830934,2011-08-22 21:17:10.934,0.5451926113367078
1316984680632,2011-09-25 21:04:40.632,0.6162314474582672
1331413902104,2012-03-10 21:11:42.104,0.6235493090987205
1334178699004,2012-04-11 21:11:39.004,0.6107639423787592
1334783873194,2012-04-18 21:17:53.194,0.6022945420980457
1335561118743,2012-04-27 21:11:58.743,0.6536348446965221
1336166299877,2012-05-04 21:18:19.877,0.6688113444089887
1338325925373,2012-05-29 21:12:05.373,0.5216371749639512
1338931085970,2012-06-05 21:18:05.970,0.44398619360923774
1339708321612,2012-06-14 21:12:01.612,0.4663639828562738
1340485554570,2012-06-23 21:05:54.570,0.21006122000813485
1345237966296,2012-08-17 21:12:46.296,0.24040681549310694
1345843140754,2012-08-24 21:19:00.754,0.23513462904840712
1348002783966,2012-09-18 21:13:03.966,0.46406545456647863
1363986450143,2013-03-22 21:07:30.143,0.6234563802003859
1364591619191,2013-03-29 21:13:39.191,0.6133099478065965
1364591983670,2013-03-29 21:19:43.670,0.7695746036887172
1365196790016,2013-04-05 21:19:50.016,0.6878358346283435
1365974016337,2013-04-14 21:13:36.337,0.6781209581017491
1366665563083,2013-04-22 21:19:23.083,0.7567230719983578
1369430379336,2013-05-24 21:19:39.336,0.7252455035567287
1370207608722,2013-06-02 21:13:28.722,0.4992125736474988
1371590002105,2013-06-18 21:13:22.105,0.42960232554078115
1372195173123,2013-06-25 21:19:33.123,0.3334670443624257
1372280820429,2013-06-26 21:07:00.429,0.24283462434411043
1373491151547,2013-07-10 21:19:11.547,0.2174498878240584
1373577576095,2013-07-11 21:19:36.095,0.27537246055603004
1373663209502,2013-07-12 21:06:49.502,0.2644165050968529
1377119607910,2013-08-21 21:13:27.910,0.6444413277566433
1377638352380,2013-08-27 21:19:12.380,0.5498911213517184
1378502007312,2013-09-06 21:13:27.312,0.5245375362455843
1381094740777,2013-10-06 21:25:40.777,0.7029076456785198
1394918657556,2014-03-15 21:24:17.556,0.7288302549600603
1395090714176,2014-03-17 21:11:54.176,0.7229544349610806
1395609642442,2014-03-23 21:20:42.442,0.6539609521389009
1395695876219,2014-03-24 21:17:56.219,0.7126995336294173
1395781700765,2014-03-25 21:08:20.765,0.6123090587437152
1396386875382,2014-04-01 21:14:35.382,0.5802874991476531
1396473098135,2014-04-02 21:11:38.135,0.7184063352286816
1397769283556,2014-04-17 21:14:43.556,0.6808050028502939
1397855480824,2014-04-18 21:11:20.824,0.758257472527027
1398460646811,2014-04-25 21:17:26.811,0.6963644437551499
1399065809621,2014-05-02 21:23:29.621,0.7158215938806536
1399237865303,2014-05-04 21:11:05.303,0.7053776041090491
1399843032120,2014-05-11 21:17:12.120,0.690625920945406
1402607838486,2014-06-12 21:17:18.486,0.4825254717826838
1403298901950,2014-06-20 21:15:01.950,0.4986412013411521
1403990240688,2014-06-28 21:17:20.688,0.47664283134341234
1404767475939,2014-07-07 21:11:15.939,0.3216566253632306
1406755053793,2014-07-30 21:17:33.793,0.4892259043037893
1408914690472,2014-08-24 21:11:30.472,0.6643422888994215
1410125035686,2014-09-07 21:23:55.686,0.6669721848785877
1410210915763,2014-09-08 21:15:15.763,0.5627518882572652
1410297094406,2014-09-09 21:11:34.406,0.6400189377844332
