time,datetime,visnirAlbedo
1187163935666,2007-08-15 07:45:35.666,0.15034147751033308
1189237721509,2007-09-08 07:48:41.509,0.17579557646438485
1190014946893,2007-09-17 07:42:26.893,0.2702421719238162
1196840748995,2007-12-05 07:45:48.995,0.37517224310785535
1201765182280,2008-01-31 07:39:42.280,0.604226594078541
1202370351893,2008-02-07 07:45:51.893,0.6371418957769869
1215589130918,2008-07-09 07:38:50.918,0.2708767122060062
1218353914086,2008-08-10 07:38:34.086,0.15336091770231722
1219650072529,2008-08-25 07:41:12.529,0.16945915948152543
1220341474667,2008-09-02 07:44:34.667,0.15136199138984086
1224488659075,2008-10-20 07:44:19.075,0.5471008688151835
1229413132685,2008-12-16 07:38:52.685,0.3615446191614493
1245915843825,2009-06-25 07:44:03.825,0.5305259764254092
