time,datetime,visnirAlbedo
1185781541383,2007-07-30 07:45:41.383,0.16700657061636442
1185867773906,2007-07-31 07:42:53.906,0.2433854512512684
1191397338538,2007-10-03 07:42:18.538,0.37484060985743983
1192693522733,2007-10-18 07:45:22.733,0.5100064486831427
1195458342632,2007-11-19 07:45:42.632,0.37997512138634926
1196840748995,2007-12-05 07:45:48.995,0.34635319834202527
1200382783808,2008-01-15 07:39:43.808,0.3741396516490728
1201765182280,2008-01-31 07:39:42.280,0.5835356319844724
1202370351893,2008-02-07 07:45:51.893,0.4365114856809378
1203752747768,2008-02-23 07:45:47.768,0.5165865046143533
1215589130918,2008-07-09 07:38:50.918,0.2299641758650541
1216194296478,2008-07-16 07:44:56.478,0.26032476819157635
1216280169265,2008-07-17 07:36:09.265,0.6129117526054382
1218353914086,2008-08-10 07:38:34.086,0.24628909417539827
1219650072529,2008-08-25 07:41:12.529,0.18422641960084435
1219736307209,2008-08-26 07:38:27.209,0.17459751561433068
1223106256129,2008-10-04 07:44:16.129,0.6782498453736306
1224488659075,2008-10-20 07:44:19.075,0.4330751537680628
1228635898324,2008-12-07 07:44:58.324,0.4009246942535042
1235633731579,2009-02-26 07:35:31.579,0.8976443664729591
1247298260140,2009-07-11 07:44:20.140,0.2938779132544995
1247384383009,2009-07-12 07:39:43.009,0.21367700102329254
1248680675261,2009-07-27 07:44:35.261,0.29379275631010526
1250754343692,2009-08-20 07:45:43.692,0.1775736452549697
1251445504260,2009-08-28 07:45:04.260,0.25360597646683447
1251531572905,2009-08-29 07:39:32.905,0.19608704821020348
1255678771922,2009-10-16 07:39:31.922,0.3065880927890541
1257752381283,2009-11-09 07:39:41.283,0.516888844460249
1258357554953,2009-11-16 07:45:54.953,0.518258243840933
1259134787592,2009-11-25 07:39:47.592,0.4853883944600821
1259739963158,2009-12-02 07:46:03.158,0.3193055897727609
1259826011831,2009-12-03 07:40:11.831,0.3259256668057292
1260431187359,2009-12-10 07:46:27.359,0.4508951297611
1260517197513,2009-12-11 07:39:57.513,0.49710847223401067
1264578434491,2010-01-27 07:47:14.491,0.42844253957346085
1280475959149,2010-07-30 07:45:59.149,0.2630125847280025
1280562095765,2010-07-31 07:41:35.765,0.23327629892826082
1281167265864,2010-08-07 07:47:45.864,0.19227395458519458
1282635580547,2010-08-24 07:39:40.547,0.21239479431211958
1283240750024,2010-08-31 07:45:50.024,0.16339401577636595
1283326898987,2010-09-01 07:41:38.987,0.15208781624957923
1284709299831,2010-09-17 07:41:39.831,0.23190073194950808
1289461693790,2010-11-11 07:48:13.790,0.37459625661969187
1289547549378,2010-11-12 07:39:09.378,0.4632144246727229
1290152721363,2010-11-19 07:45:21.363,0.3376498576179149
1295682329466,2011-01-22 07:45:29.466,0.375351130746305
1297064731066,2011-02-07 07:45:31.066,0.4468935686677694
1299138545618,2011-03-03 07:49:05.618,0.6170650785803793
1299915776373,2011-03-12 07:42:56.373,0.49868909552693386
1310974973443,2011-07-18 07:42:53.443,0.29589816240072275
1313653462442,2011-08-18 07:44:22.442,0.18889626731127498
1316418239845,2011-09-19 07:43:59.845,0.27311328259408474
1317886956029,2011-10-06 07:42:36.029,0.5489025192499165
1319269363251,2011-10-22 07:42:43.251,0.5455967250883579
1320651770811,2011-11-07 07:42:50.811,0.45361475890874847
1327563802590,2012-01-26 07:43:22.590,0.6507107668936252
1328168977398,2012-02-02 07:49:37.398,0.41805940208435055
1328946209827,2012-02-11 07:43:29.827,0.4720931533008813
1340610602517,2012-06-25 07:50:02.517,0.37737404723167434
1346917484669,2012-09-06 07:44:44.669,0.19972106127738948
1350287477310,2012-10-15 07:51:17.310,0.4611645127832892
1353052290731,2012-11-16 07:51:30.731,0.39382165429294125
1353829521993,2012-11-25 07:45:21.993,0.31562812867909673
1355211925245,2012-12-11 07:45:25.245,0.33989088725484917
1357199503411,2013-01-03 07:51:43.411,0.35162284541539846
1359359134980,2013-01-28 07:45:34.980,0.6023801989078522
1365148386105,2013-04-05 07:53:06.105,0.6068679211139679
1367567841415,2013-05-03 07:57:21.415,0.5239680007994176
1371109882074,2013-06-13 07:51:22.074,0.3208809492141008
1372492280362,2013-06-29 07:51:20.362,0.3209332881301641
1373183089158,2013-07-07 07:44:49.158,0.36579613152742374
1381391846536,2013-10-10 07:57:26.536,0.5792856543004514
1381477520379,2013-10-11 07:45:20.379,0.546317085647583
1382774238060,2013-10-26 07:57:18.060,0.4536428032964468
1382859926655,2013-10-27 07:45:26.655,0.42659537659883495
1383465099383,2013-11-03 07:51:39.383,0.37418819992244234
1383551467387,2013-11-04 07:51:07.387,0.43921133869886386
1386229913779,2013-12-05 07:51:53.779,0.34522073319107305
1388389548437,2013-12-30 07:45:48.437,0.3131028712168336
1391154374305,2014-01-31 07:46:14.305,0.6368448503375054
1391759546376,2014-02-07 07:52:26.376,0.4467471886962654
1391845819962,2014-02-08 07:50:19.962,0.545842045277357
1393141936089,2014-02-23 07:52:16.089,0.5026526155143974
1393228207016,2014-02-24 07:50:07.016,0.5303407631188629
1395215760194,2014-03-19 07:56:00.194,0.6336004685223104
1400140135579,2014-05-15 07:48:55.579,0.36355917365551005
1401522538235,2014-05-31 07:48:58.235,0.35412969921231274
1402213607150,2014-06-08 07:46:47.150,0.3477614874422551
1403510116200,2014-06-23 07:55:16.200,0.3236866399765014
1404201183467,2014-07-01 07:53:03.467,0.28507523920834066
1404287349459,2014-07-02 07:49:09.459,0.3229211534798144
1406965992001,2014-08-02 07:53:12.001,0.18676621605604887
1411804540031,2014-09-27 07:55:40.031,0.4865874057203533
1413186946707,2014-10-13 07:55:46.707,0.41974598501324656
1414569343150,2014-10-29 07:55:43.150,0.44300646879374983
1415346576366,2014-11-07 07:49:36.366,0.4943567993193866
1415951746761,2014-11-14 07:55:46.761,0.3541656391829253
1418802473014,2014-12-17 07:47:53.014,0.31241241769306366
1420184873744,2015-01-02 07:47:53.744,0.44272887982055553
1420790047470,2015-01-09 07:54:07.470,0.40737500663101667
1422172449817,2015-01-25 07:54:09.817,0.34736465883292245
1422863730201,2015-02-02 07:55:30.201,0.5906957336694003
1424246122245,2015-02-18 07:55:22.245,0.7333033535599708
1424332087967,2015-02-19 07:48:07.967,0.5236165557831526
1424937263773,2015-02-26 07:54:23.773,0.4995776831299067
1425023349713,2015-02-27 07:49:09.713,0.5925150063037871
1427010906663,2015-03-22 07:55:06.663,0.6053834566414358
1428393296072,2015-04-07 07:54:56.072,0.6763516468346119
1429170525780,2015-04-16 07:48:45.780,0.7324713373005387
1434614110227,2015-06-18 07:55:10.227,0.2862774109214541
1435996513701,2015-07-04 07:55:13.701,0.3171581508785485
1444982133848,2015-10-16 07:55:33.848,0.5253117568850519
1445068177096,2015-10-17 07:49:37.096,0.4717103882789613
1446364540158,2015-11-01 07:55:40.158,0.4341955283373595
1446450590403,2015-11-02 07:49:50.403,0.4464603380858898
1447141769000,2015-11-10 07:49:29.000,0.431152295434475
1447833008316,2015-11-18 07:50:08.316,0.45007698438465615
1449906569589,2015-12-12 07:49:29.589,0.4428737261198461
1450597837715,2015-12-20 07:50:37.715,0.317495657081157
1452585428920,2016-01-12 07:57:08.920,0.34107986144945035
1453362665039,2016-01-21 07:51:05.039,0.5441809022366999
1453967839957,2016-01-28 07:57:19.957,0.670611840826273
1455350245660,2016-02-13 07:57:25.660,0.438585292109847
1456732649988,2016-02-29 07:57:29.988,0.5318698954969646
1456818556220,2016-03-01 07:49:16.220,0.5524097183942797
1457423725911,2016-03-08 07:55:25.911,0.6041266420245169
1457509885294,2016-03-09 07:51:25.294,0.5911481879711156
1460965736431,2016-04-18 07:48:56.431,0.6757922396004202
1465718114987,2016-06-12 07:55:14.987,0.5813998974204064
1466495347575,2016-06-21 07:49:07.575,0.33257130724191664
1467791886989,2016-07-06 07:58:06.989,0.3872282645642757
1467877756496,2016-07-07 07:49:16.496,0.36124173374772084
1468482930211,2016-07-14 07:55:30.211,0.3433261615037917
1475481128023,2016-10-03 07:52:08.023,0.41458986566364764
1476777353714,2016-10-18 07:55:53.714,0.579688513377309
1476863526495,2016-10-19 07:52:06.495,0.499561452189088
1479542153869,2016-11-19 07:55:53.869,0.5142163266062737
1479628314429,2016-11-20 07:51:54.429,0.4203609822452067
1480233484576,2016-11-27 07:58:04.576,0.2864689980957657
1481010711878,2016-12-06 07:51:51.878,0.38039753736481074
1483775496493,2017-01-07 07:51:36.493,0.31323855929374694
1485848965623,2017-01-31 07:49:25.623,0.6029475808441638
1491378535343,2017-04-05 07:48:55.343,0.636134559702873
1496563610039,2017-06-04 08:06:50.039,0.5827744443058971
1496563610039,2017-06-04 08:06:50.039,0.5864188659667968
1496908142187,2017-06-08 07:49:02.187,0.4708536525249484
1498291194750,2017-06-24 07:59:54.750,0.3980868926882739
1498291194750,2017-06-24 07:59:54.750,0.3898005481839182
1498551185452,2017-06-27 08:13:05.452,0.4235630699455739
1498551185452,2017-06-27 08:13:05.452,0.4998636391520497
1498895720140,2017-07-01 07:55:20.140,0.31750449788570445
1499155482255,2017-07-04 08:04:42.255,0.3707499729394912
1499155482255,2017-07-04 08:04:42.255,0.40266813829541204
1499672950751,2017-07-10 07:49:10.751,0.32079392262697204
1500279183000,2017-07-17 08:13:03.000,0.35337087686657886
1500279183851,2017-07-17 08:13:03.851,0.3350357206642628
1501142981317,2017-07-27 08:09:41.317,0.3224607742130753
1501142981317,2017-07-27 08:09:41.317,0.31583013537824156
1501747663155,2017-08-03 08:07:43.155,0.31817039830684657
1501747663155,2017-08-03 08:07:43.155,0.3140163522273304
1502007257001,2017-08-06 08:14:17.001,0.29532751955240966
1502007257001,2017-08-06 08:14:17.001,0.28162346924245363
1502611484259,2017-08-13 08:04:44.259,0.24176029723286627
1502611484259,2017-08-13 08:04:44.259,0.25332037794291973
1502871167924,2017-08-16 08:12:47.924,0.22708220125883807
1502871167924,2017-08-16 08:12:47.924,0.23402503807246697
1503735346199,2017-08-26 08:15:46.199,0.21425178446471685
1503735346199,2017-08-26 08:15:46.199,0.21796074175685629
