time,datetime,visnirAlbedo
1039284464683,2002-12-07 18:07:44.683,0.7545367380201815
1062180442130,2003-08-29 18:07:22.130,0.23960704866051666
1073844905332,2004-01-11 18:15:05.332,0.606454089820385
1091816346475,2004-08-06 18:19:06.475,0.36225935240983964
1093976015734,2004-08-31 18:13:35.734,0.265199953569472
1110479161123,2005-03-10 18:26:01.123,0.4445665153950453
1131992377193,2005-11-14 18:19:37.193,0.5006282502278687
1133979955452,2005-12-07 18:25:55.452,0.6750587001919748
1156098358296,2006-08-20 18:25:58.296,0.22082521670758734
1156184617918,2006-08-21 18:23:37.918,0.2527628619164227
1157567028960,2006-09-06 18:23:48.960,0.4060936114907264
1185906015652,2007-07-31 18:20:15.652,0.23255006104856732
1187202580048,2007-08-15 18:29:40.048,0.23978703302741058
1189967363267,2007-09-16 18:29:23.267,0.2806090196788311
1218306330651,2008-08-09 18:25:30.651,0.21258212150335323
1232821298673,2009-01-24 18:21:38.673,0.5860822191059588
1250792742693,2009-08-20 18:25:42.693,0.2587501635462046
1251483989252,2009-08-28 18:26:29.252,0.22225912796705968
1251569980133,2009-08-29 18:19:40.133,0.2852755002960563
1252866388434,2009-09-13 18:26:28.434,0.2523938909858465
1252952393544,2009-09-14 18:19:53.544,0.2741041818484664
1253643616604,2009-09-22 18:20:16.604,0.21342962302863594
1315851804882,2011-09-12 18:23:24.882,0.250785796493292
1347647134057,2012-09-14 18:25:34.057,0.3307960285872221
1373221927552,2013-07-07 18:32:07.552,0.3735294460475441
1376591898972,2013-08-15 18:38:18.972,0.10224591404423124
1401474954177,2014-05-30 18:35:54.177,0.7070370534539221
1404239765376,2014-07-01 18:36:05.376,0.5124784314811232
1405016999437,2014-07-10 18:29:59.437,0.5021652839064599
1405622171333,2014-07-17 18:36:11.333,0.37344958319067945
1407695638301,2014-08-10 18:33:58.301,0.25450362149328
1409078035184,2014-08-26 18:33:55.184,0.1864575357675553
1411237671489,2014-09-20 18:27:51.489,0.24150617083907142
1434047363551,2015-06-11 18:29:23.551,0.5561850376427171
1435429769230,2015-06-27 18:29:29.230,0.47528624693155286
1445106609516,2015-10-17 18:30:09.516,0.5760473665177821
