time,datetime,visnirAlbedo
1478062236200,2016-11-02 04:50:36.200,0.20495583567917344
1478753296480,2016-11-10 04:48:16.480,0.2510354638591409
1479444628900,2016-11-18 04:50:28.900,0.2013799057781697
1480827026803,2016-12-04 04:50:26.803,0.19559764290750034
1481518094296,2016-12-12 04:48:14.296,0.22741887023523452
1482209421384,2016-12-20 04:50:21.384,0.19157464660108095
1482900491006,2016-12-28 04:48:11.006,0.2609750006660818
1493959635115,2017-05-05 04:47:15.115,0.7664466435313224
1503636482262,2017-08-25 04:48:02.262,0.5608585290968419
1508475035265,2017-10-20 04:50:35.265,0.20582708396166557
1513313287390,2017-12-15 04:48:07.390,0.28750182354301224
1514004613653,2017-12-23 04:50:13.653,0.23131582361012695
1516078079628,2018-01-16 04:47:59.628,0.24950271240472802
1517460469759,2018-02-01 04:47:49.759,0.4551770240426064
1538887520799,2018-10-07 04:45:20.799,0.20948510246574883
1540269898300,2018-10-23 04:44:58.300,0.19592365339696408
1541652277421,2018-11-08 04:44:37.421,0.1933760376825929
1543034654258,2018-11-24 04:44:14.258,0.19029856021702293
1543726071754,2018-12-02 04:47:51.754,0.2428996463999152
1544417028893,2018-12-10 04:43:48.893,0.19235796739161012
1547873266204,2019-01-19 04:47:46.204,0.5695177683055401
1559711457000,2019-06-05 05:10:57.000,0.37124481595158554
1560143451000,2019-06-10 05:10:51.000,0.25919770828783517
1560575456000,2019-06-15 05:10:56.000,0.22606710265427835
1561439457000,2019-06-25 05:10:57.000,0.2549696644008158
1572064325059,2019-10-26 04:32:05.059,0.20449953870177276
1572756500161,2019-11-03 04:48:20.161,0.24976370587050914
