,time,datetime,visnirAlbedo,albedo,albedoRaw,region,site,month
0,1464929281095,2016-06-03 04:48:01.095,0.6934443568289275,0.6112151515836445,0.6408479685014847,High Mountain Asia,Yala glacier,6.0
1,1477370898004,2016-10-25 04:48:18.004,0.6236202443659307,0.5436677530169856,0.5498584460522177,High Mountain Asia,Yala glacier,10.0
2,1477370921895,2016-10-25 04:48:41.895,0.5911467688202858,0.5436677530169856,0.5498584460522177,High Mountain Asia,Yala glacier,10.0
3,1478753296480,2016-11-10 04:48:16.480,0.5599791381657122,0.5194575211136913,0.5265709421952484,High Mountain Asia,Yala glacier,11.0
4,1479444628900,2016-11-18 04:50:28.900,0.6684374050736426,0.5018851299105932,0.4968465311843027,High Mountain Asia,Yala glacier,11.0
5,1480135697389,2016-11-26 04:48:17.389,0.4753538325011728,0.4893344169217416,0.4892078638921187,High Mountain Asia,Yala glacier,11.0
6,1480135721285,2016-11-26 04:48:41.285,0.4392912522315978,0.4893344169217416,0.4892078638921187,High Mountain Asia,Yala glacier,11.0
7,1480827026803,2016-12-04 04:50:26.803,0.4049557056903837,0.4434951765892115,0.4431261492208785,High Mountain Asia,Yala glacier,12.0
8,1481518094296,2016-12-12 04:48:14.296,0.4528826911270621,0.4256593870327198,0.4302789953384819,High Mountain Asia,Yala glacier,12.0
9,1482900491006,2016-12-28 04:48:11.006,0.6449560953080657,0.5646001151032163,0.5706118710668596,High Mountain Asia,Yala glacier,12.0
10,1482900514901,2016-12-28 04:48:34.901,0.5491763694703579,0.5646001151032163,0.5706118710668596,High Mountain Asia,Yala glacier,12.0
11,1484974201407,2017-01-21 04:50:01.407,0.5434327948272226,0.595762991204496,0.6038698525106644,High Mountain Asia,Yala glacier,1.0
12,1487047673569,2017-02-14 04:47:53.569,0.6741022833824157,0.6355560843502827,0.6473520478150107,High Mountain Asia,Yala glacier,2.0
13,1493959635115,2017-05-05 04:47:15.115,0.780640856331587,0.7733886430549219,0.694814277114833,High Mountain Asia,Yala glacier,5.0
14,1502254077924,2017-08-09 04:47:57.924,0.7907453075110911,0.1410545751128842,0.1323425057163131,High Mountain Asia,Yala glacier,8.0
15,1503636482262,2017-08-25 04:48:02.262,0.5981007092416285,0.8286993792178257,0.8410164982879135,High Mountain Asia,Yala glacier,8.0
18,1510548492450,2017-11-13 04:48:12.450,0.65856592117548,0.6139714123761658,0.6195856231013414,High Mountain Asia,Yala glacier,11.0
19,1510548516341,2017-11-13 04:48:36.341,0.5694378498136998,0.6139714123761658,0.6195856231013414,High Mountain Asia,Yala glacier,11.0
20,1511239830723,2017-11-21 04:50:30.723,0.5076568676829343,0.5933944932787947,0.6002647175955209,High Mountain Asia,Yala glacier,11.0
21,1511930885814,2017-11-29 04:48:05.814,0.5368365523040293,0.604635886919275,0.6109761012126467,High Mountain Asia,Yala glacier,11.0
22,1511930909709,2017-11-29 04:48:29.709,0.5222146733462811,0.604635886919275,0.6109761012126467,High Mountain Asia,Yala glacier,11.0
23,1513313287390,2017-12-15 04:48:07.390,0.5075124017596244,0.6004157290145189,0.6096947612876737,High Mountain Asia,Yala glacier,12.0
24,1513313311285,2017-12-15 04:48:31.285,0.492681465923786,0.6004157290145189,0.6096947612876737,High Mountain Asia,Yala glacier,12.0
25,1515387001105,2018-01-08 04:50:01.105,0.3153810562342405,0.4307829553709957,0.4326033208144895,High Mountain Asia,Yala glacier,1.0
26,1516078079628,2018-01-16 04:47:59.628,0.3296326513320206,0.2812042877678869,0.2739616447471011,High Mountain Asia,Yala glacier,1.0
27,1516078103523,2018-01-16 04:48:23.523,0.3100505993694066,0.2812042877678869,0.2739616447471011,High Mountain Asia,Yala glacier,1.0
28,1517460469759,2018-02-01 04:47:49.759,0.5591851179718971,0.5316591112431317,0.5321692812332081,High Mountain Asia,Yala glacier,2.0
29,1517460493650,2018-02-01 04:48:13.650,0.5204978636324404,0.5316591112431317,0.5321692812332081,High Mountain Asia,Yala glacier,2.0
30,1521607672558,2018-03-21 04:47:52.558,0.6912366965830326,0.5505231253836864,0.5748944174947154,High Mountain Asia,Yala glacier,3.0
31,1524372431756,2018-04-22 04:47:11.756,0.6888425344645976,0.5529519710773875,0.5720678212274858,High Mountain Asia,Yala glacier,4.0
32,1524372455652,2018-04-22 04:47:35.652,0.6118532555222511,0.5529519710773875,0.5720678212274858,High Mountain Asia,Yala glacier,4.0
33,1525754822759,2018-05-08 04:47:02.759,0.7587326176166533,0.7242740402620816,0.6524950527211556,High Mountain Asia,Yala glacier,5.0
41,1543726095641,2018-12-02 04:48:15.641,0.2429519574597476,0.2743856320450202,0.2662619059302027,High Mountain Asia,Yala glacier,12.0
42,1544417028893,2018-12-10 04:43:48.893,0.2215420857027173,0.2541759227813879,0.2400562995224956,High Mountain Asia,Yala glacier,12.0
43,1545799401356,2018-12-26 04:43:21.356,0.2668884833127261,0.2873933913744425,0.2428460754506484,High Mountain Asia,Yala glacier,12.0
44,1547181771854,2019-01-11 04:42:51.854,0.6531741002500056,0.5590223072778722,0.4360351292122923,High Mountain Asia,Yala glacier,1.0
45,1547873266204,2019-01-19 04:47:46.204,0.608421261864901,0.5070812380972374,0.3802856892274947,High Mountain Asia,Yala glacier,1.0
46,1547873290099,2019-01-19 04:48:10.099,0.5915407388865948,0.5070812380972374,0.3802856892274947,High Mountain Asia,Yala glacier,1.0
47,1553402851357,2019-03-24 04:47:31.357,0.7531304875433449,0.5050044483875252,0.5314930292881536,High Mountain Asia,Yala glacier,3.0
48,1553402875248,2019-03-24 04:47:55.248,0.7425185094892981,0.5050044483875252,0.5314930292881536,High Mountain Asia,Yala glacier,3.0
49,1558932482032,2019-05-27 04:48:02.032,0.4399493957698347,0.3686236374399166,0.3974016765019073,High Mountain Asia,Yala glacier,5.0
50,1559711457000,2019-06-05 05:10:57.000,0.4950591672360899,0.3245306968353244,0.3308748783018561,High Mountain Asia,Yala glacier,6.0
51,1560747656000,2019-06-17 05:00:56.000,0.5122555727124215,0.3829225391515798,0.3546186629944703,High Mountain Asia,Yala glacier,6.0
