time,datetime,visnirAlbedo,albedo,albedoRaw,region,site,month
1282835339753,2010-08-26 15:08:59.753,0.2736321720093488,0.2795638835015322,0.2838396140803362,South America,Shallap glacier,8.0
1305644753889,2011-05-17 15:05:53.889,0.3080387948721647,0.2520414606203313,0.2531650269166512,South America,Shallap glacier,5.0
1308409539253,2011-06-18 15:05:39.253,0.3640965102881192,0.300634937940254,0.3018218276321517,South America,Shallap glacier,6.0
1309791933040,2011-07-04 15:05:33.040,0.4617865489780903,0.8123434306984937,0.7719506319261703,South America,Shallap glacier,7.0
1311865788788,2011-07-28 15:09:48.788,0.2629281844824551,0.2127713989220655,0.2114074222188752,South America,Shallap glacier,7.0
1339513843619,2012-06-12 15:10:43.619,0.270400645840168,0.2351958620875573,0.2408129994387577,South America,Shallap glacier,6.0
1340896251868,2012-06-28 15:10:51.868,0.5777686261177062,0.5303381807937849,0.5381885387510211,South America,Shallap glacier,6.0
1340896275796,2012-06-28 15:11:15.796,0.5751079049646854,0.5303381807937849,0.5381885387510211,South America,Shallap glacier,6.0
1345043488534,2012-08-15 15:11:28.534,0.4779259522616864,0.4383399604647332,0.4476716185677768,South America,Shallap glacier,8.0
1345043512465,2012-08-15 15:11:52.465,0.4717525247514246,0.4383399604647332,0.4476716185677768,South America,Shallap glacier,8.0
